,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040943435616929075,0.02406860983400384,0.03891393996348759,0.044845183292839375,0.05880717954622728,0.0675180938606969,0.09574056940439957,0.12822121071320158,0.14202306779452717,0.15332746616748022,0.1597949661296807,0.16921380995248114,0.17529505200246415,0.2062526750438184,0.21419312100851481,0.2355856451139549,0.25438627225665533,0.28629199721872983,0.3099221567094945,0.4130042554519525,0.418706581421937,0.423135862761723,0.4482440566535512,0.45601933562379116,0.469544262670694,0.4946887780361069,0.5052344356064615,0.5120308399598821,0.5267761709422785,0.5330019113963458,0.5542537776270966,0.5853747261472353,0.7928966779832651,0.8571133582771477,0.8985319533984106,0.946033268628288,0.9856966206636668,1.0487191386203831,1.0809855946951943,1.098126676990785,1.1651686421283733,1.2180608612206651,1.2674296914162495,1.3242447508080377,1.3404362894699808,1.3924780312026415,1.6463298519964165,1.6559759776219019,1.6661897019923653,1.6768823779356186,1.6930036361211556,1.7011457765128828,1.7301789308702773,1.7384691315450862,1.7669130251178862,1.779407393956805,1.7875048049020763,1.8002839786779625,1.8193576710952213,1.9154814574879326,1.9627390141959538,1.9883642984193597,2.014951447470087,2.0346592633859775,2.0687002257698217,2.1208315960086797,2.1955955209686606,2.204956926463821,2.2446105741962175,2.2566562674338226,2.2822644449458536,2.3018034471816473,2.3136655340376064,2.3244037874937438,2.353142808183463,2.361343089586442,2.3821210926429703,2.3933676165398348,2.4268619153042357,2.4926578649002074,2.503969265878808,2.5122090671773285,2.541416499185662,2.548763444033625,2.555086954431598,2.5646489034064937,2.57810877164314,2.631785234107041,2.6443304627011663
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010964662961924823,0.024275489581479702,0.03001138686677545,0.043973383120163356,0.05268429743463298,0.08090677297833565,0.11165756473315275,0.12545942181447836,0.13676382018743138,0.14323132014963186,0.1526501639724323,0.15873140602241534,0.18968902906376955,0.19762947502846595,0.2190219991339061,0.23782262627660652,0.26808781519479163,0.29162866117546077,0.3947107599179188,0.40041308588790325,0.4048423672276893,0.42822071156553254,0.4359959905357725,0.4495209175826753,0.4746654329480883,0.48521109051844286,0.49200749487186346,0.5067528258542597,0.512978566308327,0.5342304325390779,0.5653513810592166,0.7728733328952465,0.8370900131891291,0.878508608310392,0.9260099235402692,0.9656732755756481,1.0286957935323644,1.0609622496071758,1.0781033319027664,1.1451452970403546,1.1980375161326466,1.247406346328231,1.304221405720019,1.3204129443819623,1.372454686114623,1.624576657354413,1.6342227829798983,1.6444365073503615,1.655129183293615,1.6712504414791522,1.6793925818708793,1.7084257362282738,1.7167159369030827,1.7451598304758829,1.7576541993148012,1.7657516102600725,1.778530784035959,1.7976044764532177,1.8937282628459289,1.94098581955395,1.966611103777356,1.9931982528280836,2.012906068743974,2.0469470311278184,2.0990784013666763,2.1738423263266573,2.1832037318218176,2.2228573795542137,2.2349030727918193,2.2605112503038503,2.280050252539644,2.291912339395603,2.30265059285174,2.3313896135414596,2.3395898949444387,2.360367898000967,2.3716144218978314,2.4051087206622324,2.4709046702582036,2.4822160712368047,2.4904558725353247,2.5196633045436587,2.5270102493916213,2.5333337597895946,2.5428957087644903,2.556355577001136,2.610032039465038,2.6225772680591626
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008116601477011875,0.004668811644737123,0.014511531183451016,0.021460648070072193,0.04257891960795489,0.06874640904443946,0.08254826612576506,0.09240776526451724,0.09795861445523896,0.10662863985264774,0.11270988190263073,0.14227002473834002,0.14942976497995464,0.16704260239893276,0.18493714325479946,0.21348915318192585,0.23577104455033482,0.3322303139066999,0.3367983631445644,0.34027058940519816,0.3606755886162541,0.36845086758649404,0.38197579463339687,0.40712030999880977,0.4176659675691644,0.42446237192258496,0.4392077029049813,0.4454334433590486,0.4666853095897995,0.4978062581099381,0.705328209945968,0.7695448902398507,0.8109634853611134,0.8584648005909908,0.8981281526263696,0.9611506705830859,0.9905999347909609,1.0053036862879192,1.0723456514255076,1.1252378705177994,1.1746067007133838,1.2314217601051718,1.247613298767115,1.2996550404997758,1.5453440280809816,1.5549901537064672,1.5652038780769304,1.575896554020184,1.592017812205721,1.6001599525974484,1.6291931069548424,1.6374833076296513,1.6659272012024515,1.6784215700413703,1.6865189809866414,1.699298154762528,1.7183718471797866,1.8144956335724978,1.861753190280519,1.8873784745039248,1.9139656235546525,1.9336734394705428,1.9677144018543868,2.019845772093245,2.094609697053226,2.1039711025483863,2.138493100325386,2.1504159208528195,2.1760240983648504,2.195563100600644,2.2074251874566033,2.2181634409127406,2.2469024616024598,2.255102743005439,2.275880746061967,2.2871272699588316,2.3206215687232326,2.3864175183192042,2.397728919297805,2.4059687205963254,2.435176152604659,2.4425230974526215,2.4488466078505944,2.4584085568254905,2.4718684250621368,2.525544887526038,2.5380901161201628
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011667455610749333,0.009485804724902758,0.016434921611523934,0.036029532774520555,0.06219702221100513,0.07529846122950441,0.08433471805619686,0.08988556724691855,0.09855559264432734,0.10463683469431033,0.1341969775300196,0.14135671777163422,0.15896955519061237,0.17686409604647907,0.20541610597360546,0.22617433696712838,0.32110994594860737,0.3256779951864719,0.3291502214471057,0.3495552206581616,0.3573304996284016,0.37085542667530436,0.3959999420407173,0.4065455996110719,0.4133420039644925,0.4280873349468887,0.43431307540095615,0.45556494163170697,0.4866858901518456,0.6942078419878754,0.758424522281758,0.7998431174030209,0.8473444326328984,0.8870077846682771,0.9494535811082978,0.9779559064579822,0.9926596579549407,1.0597016230925291,1.1125938421848207,1.1619626723804053,1.2187777317721933,1.2349692704341364,1.2870110121667973,1.532699999748003,1.5423461253734885,1.5525598497439517,1.5632525256872052,1.5793737838727424,1.5875159242644696,1.616549078621864,1.6248392792966728,1.653283172869473,1.6657775417083915,1.6738749526536627,1.6866541264295494,1.7057278188468081,1.801851605239519,1.8491091619475406,1.874734446170946,1.901321595221674,1.9210294111375643,1.9550703735214083,2.0072017437602665,2.0819656687202475,2.090619774699281,2.1243254116175216,2.136248232144955,2.161856409656986,2.1813954118927796,2.1932574987487388,2.203995752204876,2.232734772894595,2.2409350542975743,2.2617130573541027,2.272959581250967,2.306453880015368,2.3722498296113397,2.3835612305899403,2.391801031888461,2.4210084638967944,2.428355408744757,2.43467891914273,2.444240868117626,2.457700736354272,2.5113771988181735,2.523922427412298
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030330368880788806,0.00822035634685161,0.025561982122178167,0.0510294775290504,0.06257792518949197,0.07161418201618441,0.07716503120690611,0.0858350566043149,0.09191629865429789,0.12077644746039483,0.12793618770200943,0.14554902512098758,0.16344356597685428,0.19054951360725006,0.21120081553944586,0.3038834391332548,0.3084514883711193,0.3119237146317531,0.332328713842809,0.3401039928130489,0.35362891985995176,0.37877343522536466,0.3893190927957193,0.39611549714913985,0.4108608281315362,0.4170865685856035,0.43833843481635437,0.469459383336493,0.6769813351725229,0.7411980154664055,0.7826166105876683,0.8301179258175457,0.8697812778529246,0.9299740889052752,0.9584764142549596,0.973180165751918,1.0402221308895063,1.093114349981798,1.1424831801773825,1.1992982395691705,1.2154897782311136,1.2675315199637747,1.5132205075449805,1.5228666331704659,1.5330803575409293,1.5437730334841828,1.5598942916697198,1.568036432061447,1.5970695864188413,1.6053597870936502,1.6338036806664502,1.646298049505369,1.6543954604506403,1.6671746342265266,1.6862483266437853,1.7823721130364967,1.8296296697445178,1.8552549539679237,1.8818421030186512,1.9015499189345415,1.9355908813183857,1.987722251557244,2.0608860326657745,2.068887297108588,2.102592934026829,2.114515754554262,2.140123932066293,2.159662934302087,2.171525021158046,2.1822632746141832,2.211002295303903,2.2192025767068815,2.23998057976341,2.2512271036602742,2.2847214024246756,2.350517352020647,2.3618287529992474,2.3700685542977684,2.399275986306102,2.4066229311540646,2.4129464415520374,2.422508390526933,2.4359682587635794,2.489644721227481,2.502189949821606
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039248514284540145,0.013331761745090036,0.034396907978880335,0.04594535563932191,0.05498161246601435,0.06053246165673605,0.06920248705414483,0.07528372910412783,0.09974152873714284,0.10690126897875744,0.12451410639773561,0.1424086472536023,0.16951459488399806,0.1901658968161939,0.2784461712369209,0.2830142204747854,0.28648644673541923,0.3068914459464751,0.31466672491671505,0.3281916519636179,0.3533361673290308,0.3638818248993854,0.370678229252806,0.3854235602352023,0.3916493006892696,0.4129011669200205,0.4440221154401591,0.651544067276189,0.7157607475700716,0.7571793426913345,0.8046806579212118,0.8443440099565906,0.9001344718358593,0.9286367971855438,0.9433405486825023,1.0103825138200906,1.0632747329123822,1.1126435631079667,1.169458622499755,1.1856501611616979,1.2376919028943587,1.4833808904755648,1.49302701610105,1.5032407404715133,1.5139334164147666,1.5300546746003039,1.5381968149920313,1.5672299693494256,1.5755201700242343,1.6039640635970347,1.616458432435953,1.6245558433812244,1.6373350171571108,1.6564087095743698,1.7525324959670807,1.799790052675102,1.8254153368985078,1.8520024859492357,1.871710301865126,1.90575126424897,1.9578826344878282,2.0266440664232768,2.0346453308660903,2.068350967784331,2.0802737883117643,2.1058819658237953,2.125420968059589,2.137283054915548,2.1480213083716855,2.1767603290614046,2.1849606104643837,2.205738613520912,2.2169851374177765,2.250479436182178,2.316275385778149,2.3275867867567497,2.33582658805527,2.3650340200636037,2.372380964911567,2.378704475309539,2.3882664242844354,2.4017262925210816,2.4554027549849833,2.467947983579108
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005442587453579267,0.024453631992283467,0.03600207965272504,0.045038336479417476,0.05058918567013919,0.05825879556345921,0.06334968986937645,0.08774415105545987,0.09490389129707448,0.11251672871605263,0.1303762444284459,0.1555264539541606,0.1761777558863564,0.2624039286119973,0.2669719778498618,0.27044420411049563,0.2908492033215515,0.2986244822917915,0.3121494093386943,0.3372939247041072,0.3478395822744618,0.3546359866278824,0.36938131761027865,0.3756070580643461,0.3968589242950969,0.42797987281523553,0.6355018246512654,0.699718504945148,0.7411371000664109,0.7886384152962882,0.828301767331667,0.8820381275158495,0.9105404528655341,0.9252442043624926,0.9922861695000809,1.0451783885923724,1.094547218787957,1.1513622781797452,1.1675538168416881,1.219595558574349,1.465284546155555,1.4749306717810404,1.4851443961515038,1.4958370720947571,1.5119583302802941,1.5201004706720216,1.5491336250294159,1.5574238257042246,1.5858677192770247,1.5983620881159433,1.6064594990612147,1.619238672837101,1.6383123652543599,1.7344361516470712,1.7816937083550923,1.807318992578498,1.8339061416292255,1.853613957545116,1.8876549199289603,1.9397862901678182,2.0064936204081807,2.0144948848509943,2.0482005217692354,2.0601233422966687,2.0857315198086996,2.1052705220444934,2.117132608900452,2.1278708623565894,2.156609883046309,2.164810164449288,2.185588167505816,2.1968346914026804,2.2303289901670817,2.296124939763053,2.307436340741654,2.3156761420401746,2.344883574048508,2.3522305188964707,2.3585540292944436,2.3681159782693397,2.3815758465059855,2.435252308969887,2.4477975375640124
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006412012187344562,0.015707050426902104,0.022475165707333926,0.02710936412657687,0.03403015559450523,0.039121049900422464,0.06351551108650588,0.0706752513281205,0.08520033945918368,0.0999605842954768,0.12511079382119156,0.14576209575338733,0.2258012483150132,0.2303692975528777,0.23384152381351148,0.2542465230245674,0.2620218019948073,0.2755467290417101,0.3006912444071231,0.3112369019774777,0.31803330633089827,0.33277863731329455,0.3390043777673619,0.36025624399811274,0.39137719251825137,0.5988991443542813,0.6631158246481639,0.7045344197694268,0.7520357349993041,0.7861081000714508,0.8392484270548504,0.8677507524045347,0.8824545039014933,0.9494964690390817,1.0023886881313733,1.0517575183269579,1.1085725777187458,1.124764116380689,1.17680585811335,1.4224948456945559,1.432140971320041,1.4423546956905045,1.4530473716337577,1.469168629819295,1.4773107702110222,1.5063439245684167,1.5146341252432256,1.5430780188160258,1.5555723876549443,1.5636697986002153,1.576448972376102,1.595522664793361,1.6916464511860718,1.7389040078940932,1.7645292921174986,1.7911164411682265,1.810824257084117,1.8448652194679611,1.8949419791718765,1.9575168997831667,1.9655181642259802,1.9992238011442212,2.0111466216716547,2.0367547991836856,2.0562938014194794,2.068155888275438,2.0788941417315754,2.107633162421295,2.115833443824274,2.136611446880802,2.1478579707776664,2.1813522695420677,2.247148219138039,2.25845962011664,2.2666994214151606,2.295906853423494,2.3032537982714567,2.3095773086694296,2.3191392576443257,2.3325991258809715,2.386275588344873,2.398820816938998
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006296166313289501,0.005129590365500153,0.00884713801326434,0.01401869555171228,0.018119242113563753,0.035950541444376344,0.04232957596290916,0.056162726695425325,0.07092297153171846,0.09271946602248511,0.11144872231765797,0.18345206990238416,0.18802011914024866,0.19149234540088245,0.21189734461193838,0.21967262358217832,0.23319755062908115,0.25834206599449405,0.2688877235648487,0.27568412791826924,0.2904294589006655,0.2966551993547329,0.3179070655854837,0.34902801410562234,0.5565499659416522,0.6207666462355349,0.6621852413567977,0.7022510130274634,0.735723116681922,0.7888634436653217,0.8173657690150061,0.8320695205119646,0.8991114856495529,0.9520037047418446,1.0013725349374292,1.0581875943292172,1.0743791329911603,1.1264208747238211,1.3721098623050272,1.3817559879305126,1.391969712300976,1.4026623882442293,1.4187836464297663,1.4269257868214935,1.455958941178888,1.464249141853697,1.492693035426497,1.5051874042654156,1.513284815210687,1.5260639889865732,1.545137681403832,1.6412614677965434,1.6885190245045645,1.7141443087279704,1.7407314577786979,1.7604392736945882,1.7915983852039838,1.836521190805448,1.8990961114167382,1.9070973758595517,1.9408030127777927,1.952725833305226,1.978334010817257,1.9978730130530507,2.00973509990901,2.020473353365147,2.049212374054866,2.0574126554578456,2.0781906585143735,2.089437182411238,2.1229314811756392,2.1887274307716105,2.2000388317502115,2.2082786330487316,2.2374860650570656,2.244833009905028,2.251156520303001,2.260718469277897,2.274178337514543,2.3278547999784442,2.3404000285725695
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001602215556581635,0.0044031124328670615,0.00919577812178583,0.012793578789926482,0.02932933549973114,0.035708370018263956,0.049541520750780124,0.06371454016190606,0.08480271745683196,0.10353197375200483,0.1742397787157231,0.1788078279535876,0.1822800542142214,0.20268505342527732,0.21046033239551726,0.2239852594424201,0.249129774807833,0.25967543237818763,0.26647183673160824,0.2812171677140045,0.28744290816807183,0.3086947743988227,0.33981572291896134,0.5473376747549912,0.6115543550488738,0.6520991509837377,0.6917431792197944,0.7252152828742531,0.7783556098576527,0.8068579352073373,0.8215616867042957,0.8886036518418841,0.9414958709341757,0.9908647011297602,1.0476797605215482,1.0638712991834913,1.1159130409161524,1.3616020284973582,1.3712481541228434,1.3814618784933068,1.3921545544365603,1.4082758126220973,1.4164179530138248,1.445451107371219,1.453741308046028,1.4821852016188282,1.4946795704577467,1.5027769814030179,1.5155561551789045,1.5346298475961633,1.6307536339888742,1.6780111906968957,1.7036364749203012,1.7302236239710291,1.7499314398869195,1.7797950087753072,1.8247178143767715,1.8872927349880617,1.8952939994308753,1.9289996363491162,1.9409224568765495,1.9665306343885804,1.9860696366243742,1.9979317234803333,2.0086699769364706,2.0374089976261898,2.045609279029169,2.066387282085697,2.0776338059825616,2.1111281047469626,2.1769240543429342,2.188235455321535,2.1964752566200554,2.225682688628389,2.2330296334763515,2.2393531438743244,2.2489150928492205,2.2623749610858668,2.3160514235497676,2.3285966521438928
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028203054822503086,0.0033254623076633804,0.006435661125449087,0.02073458205541838,0.0271136165739512,0.04094676730646736,0.05288295093775794,0.07397112823268384,0.09198798449792722,0.16045895368181012,0.16502700291967462,0.1684992291803084,0.18890422839136434,0.19667950736160428,0.21020443440850706,0.23534894977392,0.24589460734427465,0.2526910116976952,0.2674363426800915,0.27366208313415885,0.29491394936490967,0.3260348978850483,0.5335568497210782,0.5977735300149608,0.6360814901699893,0.675725518406046,0.7091976220605047,0.7623379490439044,0.7908402743935888,0.8055440258905473,0.8725859910281355,0.9254782101204273,0.9748470403160118,1.0316620997077999,1.047853638369743,1.0998953801024038,1.34558436768361,1.3552304933090953,1.3654442176795585,1.376136893622812,1.3922581518083492,1.4004002922000762,1.4294334465574707,1.4377236472322796,1.4661675408050798,1.4786619096439981,1.4867593205892695,1.499538494365156,1.5186121867824147,1.6147359731751258,1.661993529883147,1.687618814106553,1.7142059631572806,1.7323630774944687,1.7615405121817231,1.8064633177831875,1.8690382383944777,1.8770395028372913,1.9107451397555322,1.9226679602829655,1.9482761377949964,1.9678151400307902,1.979677226886749,1.9904154803428864,2.019154501032606,2.0273547824355846,2.048132785492113,2.0593793093889774,2.0928736081533788,2.15866955774935,2.1699809587279506,2.1782207600264716,2.207428192034805,2.2147751368827677,2.2210986472807406,2.2306605962556363,2.2441204644922825,2.2977969269561838,2.310342155550309
